sku,sku_description,height,length,width,weight
FR764FAALFN8ANPH-687691,Freshgear Slim Fit Polo Tees (Insignia Blue),4.3,45.4,35.8,1.11
UN308OTAA5WZR2ANPH-12469569,Car Back Seat Organizer,13.2,45.2,36.2,1.06
SO133OTAA4YT0TANPH-10615543,Soki Men's Military Style Calendar Aviator Leather Strap Watch,4.3,45.2,36,0.94
CA807FAAKFZRANPH-633791,Casio Sports Unisex White Resin Strap Watch W-215H-7A,5.2,45.4,36,1.02
SO446ELAA11PUWANPH-2138376,Sony DK52 USB Charging Dock (Black),5.8,45.2,36,1.01
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.2,45.4,35.8,1.35
AD262ELAA2Q6KFANPH-5515036,"ADATA HD720 1TB Waterproof Shockproof and Dustproof External Hard
Drive (Bold Black)",12.2,45.4,35.8,1.24
UN308ELAA1PSPEANPH-3388274,PC Back Cover for Alcatel Flash 2 (Rose Gold),5.4,45.2,36.2,0.92
AV182TBACB0SANPH-147194,Avent Natural Feeding Bottle 9oz Twin Pack,11.6,45.2,36,1.07
AC329ELAA5M1G1ANPH-11845990,Ace A-206 20000mAh Power Bank with Flashlight (White/Grey),5.2,45.2,36.2,1.4
NE343WNAA79DKCANPH-14926075,"Nescafe Mocha Shake and Share Promo Pack, 12 Sachets with Free
Shaker",13.6,45.4,36,1.38
SO133OTAA4YT0VANPH-10615545,Soki Men's Military Style Calendar Aviator Leather Strap Watch,4.5,45.2,36.2,0.92
UN308HBAA2M2H4ANPH-5267457,15 Colors Eyeshadow Makeup Palette (Matte Color),5.4,45.6,36,1.02
IN777HBAA4G2V9ANPH-9561201,Cardinal Compact Nebulizer (w/ complete accessories),16.8,45.2,35.8,2.38
UN308HAAA6VGB6ANPH-14225969,3-Speed Mini Portable Rechargeable Fan (Blue),10.4,45.2,36.2,1.1
UN308ELAA4KEIPANPH-9810112,"AC26-55X Fixed TV Wall Bracket for 26""-55"" LED/LCD TV (Black)",4,48.8,23.4,1.21
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),13.8,48.4,46.4,5.79
HN625OTAA4KC4BANPH-9803943,"HNJ 518 Open Face Safe and Convenient Motorcycle
Helmet-(MatteBlack)",26.4,31.6,25.2,1.39
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22.2,42.4,32,5.53
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.8,42.2,31.4,5.51
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.4,33.8,33.4,1.79
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.4,54.2,20,0.9
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,7,53.2,20.8,0.92
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.6,55.4,19.8,0.86
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.6,53.2,21,0.92
MA711TBAD178ANPH-195911,"MamyPoko Extra Dry Diaper XXL, Pack of 40",15,47.8,28.6,2.23
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",21,47,43.2,5.54
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),6.4,48.8,10,0.43
OP622ELAA7IBS9ANPH-15380337,OPPO F3 Plus 64GB (Gold),20,49.2,33.6,2.5
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),20.8,37.2,24.6,2.02
HU863ELAA9H8M4ANPH-18929396,Huawei Honor 3C LTE (White),10.4,21.4,12.4,0.46
AS595ELAA5XR1AANPH-12514776,Asus Zenfone Go 5 Lite ZB500KG 8GB (Gold),10.2,21.2,12.2,0.45
IW706HAAA74JEKANPH-14672397,Iwata Aircool Z-10 Evaporative Air Cooler (Black),31,63.4,33.2,5.78
TI940TBAA2Q7GTANPH-5516204,Tickle Kiddie Castle Tent (Pink),3.9,34.4,34.2,0.97
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.2,48.4,47,5.71
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.6,48,46.8,5.74
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),15.6,32.4,30.4,2.54
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.4,34.8,34.6,1.77
GE526HLACED5ANPH-153094,Electric Outdoor Barbecue Grill-(Black),8,48.8,35.6,2.21
SY666ELAA3OC9FANPH-7722216,Syma X8C Venture with 2MP 2.4G 4CH Quadcopter (Orange),18,35.8,35.4,1.56
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",22.4,46,43.8,5.52
IW706HAAA74JEKANPH-14672397,Iwata Aircool Z-10 Evaporative Air Cooler (Black),31,64,33.2,5.83
UN308ELAA3R8ZCANPH-7889483,"OTT TV Box V88 Quad Core 8GB 4K WiFi/HDMI Streaming Media Player
(Black)",15.8,45.6,36,1.34
UN308ELAA3R8ZCANPH-7889483,"OTT TV Box V88 Quad Core 8GB 4K WiFi/HDMI Streaming Media Player
(Black)",14.2,45,36.2,1.36
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),10.4,29.4,22,0.27
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),15.8,45,36.2,1.13
JB708ELAA4GH91ANPH-9583497,JBL Go Portable Bluetooth Speaker (Pink),5.4,45.2,36,1.15
AS062HBAA5W8AAANPH-12427878,Ashley Shine Matte Lipsticks 12pcs (Multicolor),11.8,45.4,35.8,1.07
MA241ELAA3TERPANPH-8002043,"MangoÂ® Portable Wireless Bluetooth Speaker IP65 Waterproof for
Shower Bathroom / Outdoor Activities (Blue)",11.4,45.2,36,1.24
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.4,45.4,36,1.35
UN308ELAA1PSPEANPH-3388274,PC Back Cover for Alcatel Flash 2 (Rose Gold),5.4,45.4,36,0.92
DU562HBAA3QVHVANPH-7867889,Durable Piston Mini Nebulizer with adult and child mask,13.8,45.2,36.2,2.44
UN308ELAA2SN03ANPH-5648237,"VR Box 3D Virtual Reality Glasses for Smartphone Design 2
(White/Black) with Remote",15.6,45.4,36,1.42
CA807FAAA1IO6EANPH-2982525,Casio Standard Men's Silver Stainless Strap Watch MTP-V007D-7EUDF,11.6,45.4,36,1.05
KY025HB89OLIANPH-53787,KB Glutathione Activator plus NAC 500mg Capsule 30's,5.2,45.2,36,0.99
CA807FAAKFYKANPH-633748,Casio Digital Men's Blue Resin Strap Watch HDD-600C-2A,5.4,45.6,36,0.9
IN777HBAA6E1ACANPH-13351243,"Elite Compact Nebulizer (w/ complete accessories) - WITH FREE
DIGITAL THERMOMETER",16.2,45.4,36,2.36
AS595ELAA5LCTKANPH-11805709,Asus ZenPower 10050mah Powerbank with Bumper Case (Silver),10.8,45.2,36,1.16
OL364HBAIRKQANPH-520990,Olay Total Effects  Day Cream Normal SPF15 20g,5.6,45.2,36.2,0.95
SO133OTAA4YT0TANPH-10615543,Soki Men's Military Style Calendar Aviator Leather Strap Watch,5.4,45.2,36,0.89
SO133OTAA4YT0TANPH-10615543,Soki Men's Military Style Calendar Aviator Leather Strap Watch,3.8,45.4,36,0.92
LO532HBAA3B1EXANPH-6828712,L'Oreal Paris Super Liner Gel Intenza 2.8g (#1 Profound Black),11.6,45.2,36.2,0.92
AC593ELAA6WKP6ANPH-14284852,Acer Iconia One 7 B1-780 16GB WIFI Tablet&nbsp;(Black),6.8,45.4,36,1.43
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17,45,36.2,1.38
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),16.4,45.4,35.8,1.43
LE611ELAA3KXZ8ANPH-7520728,"Lenovo Ideapad 100S-11-IBY 11.6"" Intel Atom Z3735F 2GB RedWindows10",8.2,33,22.2,1.76
HU265TBAWEHDANPH-1285982,Huggies Dry Pants XL - 26 pcs x 4 packs (104 pcs),30.2,45.4,28.6,4.42
SL919HLAA68JVTANPH-13063159,Slique 16pc Round Dinnerware Set (Gray),14.8,26.4,26.4,2
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22.2,41,39,6.78
GE526HLACED5ANPH-153094,Electric Outdoor Barbecue Grill-(Black),8.4,50.2,35.8,2.27
UN308SPAA1W2WDANPH-3748143,Upright Stationary Bike (Blue),24.4,63.2,42.8,10.9
SP947ELAA47JMDANPH-8908798,Sparc Vibe P60 60watts Full Cinematic Soundbar (Black),11,113,12.8,1.02
CR829ELAHTQSANPH-451515,Creative SBS A350 2.1 Multimedia Speakers (Black),22.8,33.2,21,3.38
CR829EL84UTBANPH-14021,Creative SBS-A120 Multimedia Speakers (Black),18.2,33.8,25.8,2.79
DE665HAAA983LDANPH-18479934,Demotech Super Bullet 12-piece High Speed Blender/ Juicer (Black),20.4,35.4,31,3.19
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42.8,32.2,5.53
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22.6,41.6,37.8,6.85
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),21.8,41.8,38.8,6.84
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.2,34.8,34.4,1.75
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.2,34.6,34.4,1.75
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),20.6,36.2,23.8,2.02
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),20.6,35.6,23.6,2.03
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",21.8,45.6,43.2,5.59
SA703ELAA25V22ANPH-4297559,Salar KX-101 Over-the-Ear Gaming Headset (Black),11.6,25.2,23.2,0.49
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.8,52.8,21.4,0.89
GE526HLAHIYNANPH-433977,HUAFENG FHSM Pro505 Mini Portable Handheld 12-Stitch Sewing Machine,15.8,31.6,30.6,2.5
UN308TBAA4S7CSANPH-10234516,"FC-POCKET Classic 8 Bit Game Portable Console Family
Computer600Games (Maroon/Black)",11.2,45,36,1.28
VI031HBABH3PANPH-87444,Victoria's Secret Strawberries & Champagne Body Mist 250ml,13.6,45.2,36.2,1.21
MO034ELAA7Z3GAANPH-16212780,"Modoex M101S 10.1â€ HD Screen, 1280*800 IPS Android 5.1 Lollipop
16GB ROM Quad Core Tablet (Black)",7.8,45.2,36.2,1.81
CO273HBAV5CMANPH-1221710,"iCare 301 Accurate Upper Arm Blood Pressure Monitor and Heart Rate
Monitor (White)",12.4,45,36.2,1.45
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),0,0,0,1.17
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),0,0,0,0
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),14.4,44.6,36,1.19
FR764FAAA30JCGANPH-6181197,Freshgear Brushed Skinny Jeans (Black),6.2,45.4,36,1.26
CA807FAAIK34ANPH-504321,Casio Standard Analog Women's Silver Stainless Steel Strap Watch LTP-1308D-1A,13,45.4,36,0.97
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",15.4,45.4,36,1.41
BE522HLAA5XQ39ANPH-12513030,Beacon BL-9811DL 11W LED Light Bulb Set of 3 (Daylight),13.6,45.4,35.8,1.1
GE526HLACAFXANPH-146408,Expandable Flexible Garden Hose(up to 50 ft),13.6,45.2,36.2,1.37
IN777HBAA4G2V7ANPH-9561199,Elite Compact Nebulizer (w/ complete accessories),15.8,45.4,36,2.34
PI652ELAA7IABTANPH-15378310,Pineng PN-983 10000mAh Lithium Polymer Power Bank (Blue),5.2,45.2,36,1.15
ST765ELAA2DZL2ANPH-4761517,Strontium Nitro SRN16GTFU1R UHS-1 16GB MicroSD Memory Card Set of 3,4.3,45.4,36,0.93
MA922HBAA28ZS0ANPH-4473756,Maybelline Color Show Matte Lipstick - Flaming Fuchsia,4.9,45.2,36.2,0.91
MA922HBAA68GE2ANPH-13058520,MaybellineÂ PowderÂ MatteÂ LipstickÂ - Technically Pink,10.4,45.2,36,0.92
ST765ELAA6WKP5ANPH-14284854,Strontium Basic Class 10 Micro SD 16GB,5,45,36,0.9
SO133OTAA4YT0SANPH-10615542,Soki Men's Military Style Calendar Aviator Leather Strap Watch,10.4,45.2,36,0.92
SA728ELAA2DZJ1ANPH-4761437,"SanDisk Ultra SDSQUNB-32G 32GB Class 10 MicroSDHC Memory Card Set
of 2",5.6,45.6,35.8,0.91
GE526HLAGMQBANPH-376085,Rechargeable Police Flashlight with Stun Gun Taser Set of 4 (Black),14.4,45.4,36,1.81
JB708ELAA54UBFANPH-10938473,JBL T450 On-Ear Headphone (Black),11.6,45.2,36.2,1.13
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.4,45.2,36,1.35
CA807FAAKFYKANPH-633748,Casio Digital Men's Blue Resin Strap Watch HDD-600C-2A,11.8,45.4,35.8,0.94
HU265TBAWEH2ANPH-1285971,Huggies Dry Diapers Newborn - (40pcs),16.4,45,35.8,1.74
BA002HB80JTNANPH-72647,Bath &amp; Body Works Sea Island Cotton Body Spray 236ml,16,45.2,36,1.22
NE212FAAA25UJHANPH-4296858,New Balance KV580UGPM Sneakershead Boy's Kids Sneakers Shoes (Black/Neon Green),15.8,45.2,36,1.34
UN308OTAA701GJANPH-14458139,Travel Neck Pillow with Hood  (Blue),15.4,45.4,36,1.21
TR473HBAA7PEJNANPH-15726313,TRESemme Keratin Smooth Shampoo 340ml,16,45.2,35.8,1.38
NU496HLAA6GZYPANPH-13500179,Nuvoled NL-260RT Rechargeable Torch,14,45.4,36,1
CA807FAAIK2TANPH-504310,Casio Enticer Women Black Leather Strap Watch LTP-V005L-7A,3.4,45.4,35.8,0.94
IW706HAAA74JEJANPH-14672390,Iwata CM16RHF-07 Portable Rechargeable Fan (Black),11.2,45.4,36,1.11
NE345WNAA6E26CANPH-13352483,Nestle Milo Chocolate Malt Drink with Activ-Go 22g Pack of 36 with Free Limited Edition Kiefer Ravena Milo Champ Ball,15,45.4,36,1.93
JB708ELAA3BQLQANPH-6873393,JBL Go Portable Bluetooth Speaker (Teal),9.8,45.4,36,1.12
CA807FAAHM2AANPH-439219,"Casio Vintage Series Unisex Silver Stainless Steel Strap Watch
A158WA-1D",11.2,45.6,36,1.03
CA807FAAA1IO6EANPH-2982525,Casio Standard Men's Silver Stainless Strap Watch MTP-V007D-7EUDF,13.8,45.2,36.2,1.12
AV182TBACB0SANPH-147194,Avent Natural Feeding Bottle 9oz Twin Pack,10.8,45.4,36,1.11
XI390ELAA80LYEANPH-16289637,Xiaomi Selfie Stick Monopod w/ Shutter Button (Black),5.2,45.4,35.8,1.03
NE345WNAA6E26CANPH-13352483,Nestle Milo Chocolate Malt Drink with Activ-Go 22g Pack of 36 with Free Limited Edition Kiefer Ravena Milo Champ Ball,15.6,45.4,35.4,1.95
FR765FABEP4RANPH-1725593,Freego V-Neck T-Shirt (Banana Yellow),12.8,45.4,35.8,0.99
HU265TBAWEHCANPH-1285981,Huggies Dry Pants Large - 30 pcs x 4 packs (120 pcs),33.4,41.4,28.8,4.6
DR522TBAA35F48ANPH-6477511,Drypers Wee Wee Dry Diaper Mega Pack L 64's Pack of 3,40.6,42.4,36.6,7.86
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.6,42.4,31.4,5.49
CR829EL84UTBANPH-14021,Creative SBS-A120 Multimedia Speakers (Black),18,33.8,25.4,2.81
HU265TBAA3MLHDANPH-7616628,Huggies Ultra Diapers Newborn - (24 pcs),15.2,23.8,20.6,0.68
PA376TBAI2N3ANPH-466443,Pampers Baby Dry Diaper XL (54 + FREE 6)s â€“ 3 Pack,27.6,46.4,36.4,6.92
PA376TBAI2N2ANPH-466442,Pampers Baby Dry Diaper L (61 + FREE 7)s â€“ 3 Pack,43.6,36.2,30,6.85
HU265TBAWEH9ANPH-1285978,Huggies Dry Diapers Large - 68 pcs x 3 packs (204 pcs),39,42.6,34.6,7.76
AC329ELAA1XBQBANPH-3821664,"Ace 19"" Super Slim Full HD LED TV Black LED-505 with Tempered Glass",11.2,51.2,36.6,3.56
AC329ELAA4YPQTANPH-10608553,"Ace 19"" Super Slim Full HD LED TV Black LED-505",11,50.6,37.4,2.5
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",12.2,56.6,41,4.92
FU271HAAA7YCWYANPH-16174773,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Blue) Buy 1 Take
1",22.2,45.6,44,5.55
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42.8,31.6,5.51
UN308TBAA3OKBWANPH-7737978,Baby Mosquito Net Bed (Blue),13.6,41.6,28.6,0.38
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22,41.2,38.8,6.82
DO457ELAA4OGAMANPH-10032889,DOOGEE Y100 Plus 16GB (Black),10.4,21.2,12.4,0.49
IN225ELAA7IBS7ANPH-15380335,Infinix S2 Pro X522 32GB (Black),10.4,21,12.2,0.53
SA623ELAA6WT5MANPH-14296547,Samsung Galaxy On7 8GB (Gold),10.6,21.4,12.4,0.46
PI387TBAA21T16ANPH-4078235,MamyPoko Dry SKin Diaper Pants (Boy) XXXL 14's,15.8,28.2,23,0.93
DE665HAAA983LDANPH-18479934,Demotech Super Bullet 12-piece High Speed Blender/ Juicer (Black),20.6,34.6,31,3.19
UN308HLAA7IMJMANPH-15397491,DIY 10-Cube Shoe Cabinet with Doors (Yellow Green),12.4,49.6,37.2,7.75
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",11.6,56,40.8,4.81
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",11.8,56,41,4.92
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",11.6,56.4,40.8,4.91
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",0,0,0,4.96
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",11.8,56.6,40.8,4.97
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",0,0,0,4.38
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",0,0,0,0
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",0,0,0,5.14
MA738TBAA1R8FQANPH-3469543,MamyPoko Easy to Wear Diaper Pants XL 28's Pack of 4,22.8,58.2,38.6,4.86
TE631ELAA5M1BFANPH-11845808,"Telecloud  19"" Ultra Slim LED Television White WL-1938H",0,0,0,5.13
DE779OTAA5EYFAANPH-11461394,Delsey 4-wheels Extendo 3 Trolley Case 76cm (Silver),29.6,77.4,52,5.28
CK365ELAA5E6FNANPH-11422663,CKK Inspire 1 (Black),10.6,22,12.4,0.45
MA738TBAA702VCANPH-14460084,Mamypoko&nbsp;Extra Dry Skin Tape Diaper S 44pcs,12.2,31.8,29,1.27
SA845FAAA96S4JANPH-18418664,Saucony Guide 10 (Blue/Black/Red),12.8,32.6,22.4,0.83
UN308ELAA4KEIPANPH-9810112,"AC26-55X Fixed TV Wall Bracket for 26""-55"" LED/LCD TV (Black)",4.2,48.2,23.6,1.19
PI621HLAA68XDUANPH-13082450,Pilot Lovely Home Best Gift 50cm Storage Rack Organizer Shelf,13.2,52.2,14.6,0.74
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6,53.2,20,0.88
UN308HLAA7IMJMANPH-15397491,DIY 10-Cube Shoe Cabinet with Doors (Yellow Green),12,49.6,37.8,7.75
HA699HL34PQJANPH-10565,Hanabishi Microwave Oven HMO-20GS,29.6,50,35.2,11.71
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),15.8,32.6,30.8,2.54
AM021ELABI5UANPH-89043,American Heritage 1.5 L Glass Jar Blender AHBL-6102,21.6,34.6,30,3.05
DE665HAAA5WNTNANPH-12452454,"Demotech DMFMS01 Multi-Functional Food Processor And Mixer System
(Multicolor)",23.8,34.4,27.6,2.71
GE526HLACH4CANPH-157994,Expandable Garden Hose 75 ft (Blue),10.8,25.2,24.2,0.59
ST445ELAA3ZDBZANPH-8375058,"Starmobile Engage Aura 14 14"" Cherry Trail Z8300 Quad-Core
1.84GHz2GBDDR3L Silver Windows 10",6,46.8,27.4,2.42
NE345TBAA6283YANPH-12746730,Nestle Nan Optipro Three Milk Formula 1.3kg,14.8,23.6,19.6,1.74
CH015ELAA4K4PTANPH-9791347,Cherry Mobile Flare A3 8GB (Grey),10.4,22,12.4,0.46
DO457ELAA4OGAMANPH-10032889,DOOGEE Y100 Plus 16GB (Black),10.4,22,12.4,0.52
CH015ELAA340PMANPH-6407728,Cherry Mobile Flare S4 Max 8GB (Grey),10.6,21.4,12.6,0.52
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42,31.4,5.53
CE722TBAA81D5ZANPH-16326690,CETAPHIL Baby Gentle Wash &amp; Shampoo 230ml (SET OF 3),11.4,23,14.2,0.94
SL919HLAA68JVTANPH-13063159,Slique 16pc Round Dinnerware Set (Gray),15.2,26.2,25.6,2.01
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),21,36.4,23.2,2.05
DE665HAAA8PNTRANPH-17544434,Demotech Electric Meat Grinder,26.4,32,25.2,3.31
AM021ELABI5IANPH-89031,American Heritage TURBO BROILER AHTB-2033,25,36.8,36,6.71
SA703ELAA25V22ANPH-4297559,Salar KX-101 Over-the-Ear Gaming Headset (Black),11.6,26.4,22.8,0.49
BE960HBAKKEWANPH-641482,"BeeFit Slimming Capsules, Box of 30",14.4,45.4,35.8,0.95
UN308FAAA61TOZANPH-12719834,Isabel K036 Two-Tone Top Handle Crossbody Bag (Black/Gray),17.6,45.4,36,1.4
LA900TBAA5W1KHANPH-12417093,Lactum 3+ Plain Powdered Milk Drink 50g,5.6,45.2,36.2,0.94
UN308ELAA3XX1DANPH-8275726,"Portable YG300 Mini Led Projector Multimedia Home Theater
(White/Yellow)",15,45.4,35.8,1.43
BE960HBAKKEWANPH-641482,"BeeFit Slimming Capsules, Box of 30",15,45.4,36,0.98
ON087ELAA3QXKCANPH-7871439,Onda M100T 10000mAh Portable Slim External Power Bank (White),5,45.2,36,1.1
UN308HBAA3HQL4ANPH-7295839,Authentic Zen De Shou Fat Loss Capsule,4.2,45.2,36,0.9
FI493ELAHXIQANPH-458323,"LHR Mate 7S Wireless Stereo Bluetooth 2.4 GHz Sports Earphones
(White)",5.6,45,36,0.96
JB708ELAA54UBFANPH-10938473,JBL T450 On-Ear Headphone (Black),7,45.2,36,1.19
ST765ELAA6WKECANPH-14284449,Strontium Pollex USB Flash Drive 2.0 16GB,4.8,45.4,36,0.9
YA304OTAA7FCZ1ANPH-15225730,Yazole Men's Classic Minimalist Brown Leather Strap Watch (Black),5,45.2,36,0.92
SO133OTAA4YT0UANPH-10615544,Soki Men's Military Style Calendar Aviator Leather Strap Watch,5,45.6,36,0.9
LO532HBAA3B19OANPH-6828523,L'Oreal Paris True Match BB Cream 30ml,5.4,45.4,35.8,0.94
OO221ELAA2408DANPH-4200499,Oontz Angle 3 Cambridge SoundWorks Bluetooth Speaker (Red),14.4,45.4,36,1.32
MA922HBAA28ZU7ANPH-4473835,Maybelline Clearsmooth All In One Powder Foundation Refill - Honey,5.4,45.2,35.8,0.93
NU496HLAA6GZYPANPH-13500179,Nuvoled NL-260RT Rechargeable Torch,12.2,45.2,35.8,1.05
MA941HBAA6BAS5ANPH-13212307,Master Deep Whitening Plus Facial Cleanser 225ml,5.4,45.4,36,1.15
UN308FAAA61SX7ANPH-12718834,Isabel K025 Casual Tote Bag (Blue),12.8,45,36.2,1.14
GE526HLAGMQBANPH-376085,Rechargeable Police Flashlight with Stun Gun Taser Set of 4 (Black),12.2,45.2,36,1.81
AU401FAAA5Z0GNANPH-12580199,August Steiner Women's Yellow Gold Alloy Strap Watch AS8076YG,11.6,45.2,36.2,1.09
GE526HLANDTKANPH-790003,Hands Free Toothpaste Dispenser (Red),13.6,45.4,36,1.12
GE526HLACED5ANPH-153094,Electric Outdoor Barbecue Grill-(Black),7.8,49.6,34.8,2.29
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),16.8,47,27.6,2.91
MA119HAAA74P4BANPH-14680110,"Matrix MX-SF7851  16"" Stand Fan (White/Blue)",23.8,45.4,45.2,2.96
SY666ELAA5J9V0ANPH-11688481,"Syma X5SW Wifi FPV Real-time 2.4GHz RC Quadcopter Drone UAV RTF UFO
with 0.3MP Camera (White)",12.4,44.6,25.6,0.79
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),21,36.2,23.8,2.06
AC329ELAA1XBQBANPH-3821664,"Ace 19"" Super Slim Full HD LED TV Black LED-505 with Tempered Glass",11,51,37.2,3.54
NE343WNAA6E26AANPH-13352479,"Nescafe Blend and Brew Coffee 22's Sachets with Free Tumbler Mix
To-Go Pack",11.4,21.8,17.2,0.65
SA623ELAA6WT5MANPH-14296547,Samsung Galaxy On7 8GB (Gold),10.6,21.8,12.2,0.4
SK952FAAA1H4HXANPH-2884586,Skechers Skech Air Infinity Sneakers (Navy Pink),12.4,31.6,19.4,0.68
LH047HAAA7JOC2ANPH-15448438,"LHR FHSM-505 Pro Upgraded 12 Function Mini Portable Handheld Sewing
Machine (White/Violet)",15.8,32.2,30.6,2.52
BO023HLAA4KB2IANPH-9801827,"Bosch AQT 33-11 Pressure Washer with Car Wash SetwithFREEBoschShirt
(Blue)",21,40.6,37.2,6.45
UN308SPAA6VRKQANPH-14242037,4-Person Automatic Folding Camping Tent (COLOR MAY VARY),12.4,70.4,16.6,3.08
HN625OTAA4KC4JANPH-9803942,HNJ 002 Tail Trunk Luggage Motorcycle/Scooter Top Box -(Black),31.4,40.6,40.4,3.21
FI512FAAA9GM1UANPH-18898690,Fila Ladies Flow Bande Running Shoes (Aqua Blue),12.4,31,22.4,0.76
